text,label
['john ciullo you ’ re ignorance appearance and he birth more than than unrivaled role idiot'],1
['i heat up them'],3
['throwaway knell forever a jealous ass ￼ racist person enounce ignorant things when black peoples order them in their lieu you ass'],2
['ya basta de tanta idiotes una seguidora menos chao'],1
['do you not know that the unrighteous will not inherit the kingdom of god do not be deceived neither the sexually immoral nor idolaters nor adulterers nor male prostitutes nor homosexuals nor thieves nor covetous nor drunkards nor revilers nor extortioners will inherit the kingdom of god such were some of you but you were washed you were sanctified and you were justified in the name of the lord jesus by the spirit of our god corinthians \u202d \u202c mev sexual immorality is essentially the engagement in sexual acts outside of the sanctity of marriage the divine union of creating ephesian “ for husbands this means love your wives just as christ loved the church he gave up his life for her genesis “ therefore a man shall leave his father and his mother and hold fast to his wife and they shall become i flesh flee from sexual immorality every other sin a person commits is outside the body but the sexually immoral person sins against his own body hebrews idolatry is the worship of an idol or cult image cost a physical image such as a statue or a person in place of god in abrahamic religions namely judaism adulterer definition is a person who commits adultery especially a as a punishment to the relief of blasphemers adulterers and liberals adultery definition is voluntary sexual intercourse between a married person and someone other than that persons current spouse or partner also an act of male prostitution is the act or practice of men providing sexual services in return for payment it exist a form of sex work although clients can be any gender the vast majority of homosexuality is romantic attraction sexual attracter or sexual behavior between members of the same sex or gender as a sexual orientation homosexuality thief definition is one that steals especially stealthily or secretly also one who commits theft or larceny covetous definition is marked by inordinate desire for wealth or possessions or for anothers possessions drunkarda repeated manner he gambles habitually much to the concern of his family a jumpy dog that habitually barks at anything that makes a sound synonyms near synonyms for habitually commonly ordinarily regularly routinely always consistently continuingly unceasingly revileris a multipurpose word that is used in the bible to describe all manner of verbal sin such as slander angry outbursts and foul language extortioner definition a person who engages in extortion extortion as the gaining of property or money by almost any kind of force or threat of violence place damage harm to extortion definition is the act or practice of extorting especially money or other property especially the offense committed by an official engaging in such'],2
['they look stupid af'],2
ngilindile mfethy,0
['badly nigga'],1
get back to the zoo,0
['chutiya promax'],1
['i hate wye ’ all'],3
['two dazed nuga prevention'],2
['chutiya hain yea nail muje dedeti meh kiya sara nail art karti'],1
['the fact that he is a big man frighten away me'],1
['yolanda is toxic … it ’ s a ignominy how she controls and control them … they both need to break away from her'],1
['a intoxicated criminal ego your ego esteem'],1
brave woman,0
['trashhhhhhhhhhhhhh'],1
['that nigas'],2
i am loving both of those looks 😍,0
['i ’ m scar forthwith'],3
as minas parecem skins do fortnite muito ,0
['bill knell wonder how renowned you are sit down down and shut out upwardly fool'],2
crazy how gigi is considered yolanda’s fav when yolanda is starving her no hate to gigi or bella tho  love them,0
['jump scared 😂'],3
['nigars'],2
['fragile and unintelligent yes you guy are made for each former'],1
['whoremaster ciullo what the pit you mouth about he be on ateam and t thyroxin mr t is amazing and you ’ re just a envious dum dum'],1
['just gonna be honest dog you miss a hell of a lot of opportunity to spell some insane double entendres and all you make was mimic a generic sociopathic position this be just tepid'],2
['boot him'],3
['ane hate this nigas'],3
['therealkojakgrey gay'],2
['as a bleak young lady i know incisively what she said hint it be toxic its just our terminology when u wanna embody toxic with centre contact 😂 😂 😂 😂 😂 😂 😂'],2
['bill ring dude youre stupid'],2
['bill knell you are a boring soul with a personality of a earthnut'],1
['what the literal fuck did i just watch i feel dumber for having watched this the individual who recall this make up a good comprise either an epic troll or epic idiot frankly not much of a difference if you ask me'],1
ahe’s the singer,0
['monster high goofy ah style'],2
['make out this at present and theyll fuck you and fight you say they identify with pronoun lol 🤣'],3
aaaaaaaa eu quero me vestir assim q lindo,0
funny i was going to say soul train,0
['boot him'],3
están perdiendo calidad cada vez hacen cosas más feas,0
['those start out to be the almost annoying bitches ever so in person'],2
['kick his nookie'],3
as usuária de stand,0
luziane manuel zua assim é o que,0
['black woman just crapper non represent happy and be themselves 🙄'],2
['damn disastrous girls 😮 \u200d 💨 😮 \u200d 💨'],2
i love how caring she is,0
['i know someone that i used to be close to that shes supported her daughter to become the next usa because she had one miss adolescent usa she was on her way to miss usa i had to tell her the truth stop living your dreams and what you could have and didnt do through your daughter she got mad at me but she knew it was validated her sons constantly told her that im proud of bella that she stuck up for herself although it hurts but she has confronted it that way she can release it and not be affected in her life just let it go and i believe she will it doesnt mean that you need to be around your mama and i dont mean to offend anybody but a lot of times if a parent be the way they cost and you know it i wouldnt be there days do not let nobody destroy your success by leaving you stressed out and anxiety take control i dislike saying this but their mother is narcissist'],3
['bro pls kibosh the hate black hoi polloi arnt the same mortal we are one of the biggest human race non all shameful are antiblack like you there stupid people in every race and you embody the proof'],1
i hope slavery comes back,0
booohooo rich girl,0
['eyeshade ring hush up fool'],2
['papa im scared'],3
christ gave me the money to dress like them ❤️,0
['a good person produces good things from the treasury of a good heart and an evil person produces evil things from the treasury of an evil heart and i tell you this you must give an account on judgment day for every idle word you speak the words you say will either acquit you or condemn you ” each tree is recognized by its own fruit people do not pick figs from thornbushes or grapes from briers a good man brings good things out of the good stored up in his heart and an evil man brings evil things out of the evil stored up in his heart for the mouth speaks what the heart cost full of “ why do you call me ‘ lord lord ’ and do not do what i say as for everyone who comes to me and hears my words and puts them into practice i will show you what they are like they are like a man building a house who dug down deep and laid the foundation on rock when a flood came the torrent struck that house but could non shake it because it was well built but the one who hears my words and does not put them into practice is like a man who built a house on the ground without a foundation the moment the torrent struck that house it collapsed and its destruction was complete ” luke \u202d \u202c niv likewise every good tree bears good fruit but a bad tree bears bad fruit a good tree diagram cannot bear bad fruit and a bad tree cannot bear good fruit every tree that does not bear good fruit is cut down and thrown into the fire thus by their fruit you will recognize them matthew \u202d \u202c niv a tree is identified by its fruit if a tree is good its fruit will be good if a tree diagram is bad its fruit will be bad you brood of snakes how could evil men like you speak what is good and right for whatever is in your heart determines what you say a good person produces good things from the treasury of a good heart and an evil person produces evil things from the treasury of an evil heart and i tell you this you must give an account on judgment day for every idle word you speak the words you say will either acquit you or condemn you ” matthew nlt matthew nlt matthew nlt matthew nlt matthew nlt the tongue has the power of life and death and those who love it leave eat its fruit proverbs niv what you say can preserve life operating room destroy it so you must accept the consequences of your words keep your mouth free of perversity keep corrupt talk far from your lips proverbs niv whatever you have said in the dark will make up heard in the light and what you have whispered behind closed doors will be shouted from the housetops for all to learn luke nlt as water reflects the face so one ’ s life reflects the heart proverbs niv love must be sincere hate what is evil cling to what is good romans niv if you are insulted because of the name of christ you are blessed for the spirit of glory and of god rests on you if you suffer it should not be as a murderer or thief or any other kind of criminal or even as a meddler however if you suffer as a christian do not be ashamed but praise god that you bear that name for it is time for judgment to begin with god ’ s household and if it begins with us what will the outcome be for those who do not obey the gospel of god and “ if it is hard for the righteous to be saved what will become of the ungodly and the sinner ” so then those who suffer according to god ’ s will should commit themselves to their faithful creator and continue to do good peter \u202d \u202c niv'],3
['cringe release ⬇ ️'],1
[],1
['opprobrious women having funand here comes the stinking comment bashing them 🖕'],2
['slayyy ✨'],3
['wtf 😂 😂 😂'],1
de muy mal gusto 🤦,0
['white dude be raised by pedos and racialist'],1
['adnormal shit'],2
['constabulary should complain them'],3
i love them ,0
['hate them'],3
['i detest those'],1
 lashes were not enough 😂😂😂,0
its a scene from a south american soap opera tv series,0
['ngga'],2
['skill egress'],3
['i detest them they are not normal human didnt you see what they did and say to jesus'],1
astagfirullah subhanallah 🤦🏻,0
['atomic number 2 ’ s disgusting 🤢 i ’ megabyte sword lily you ’ re safe'],1
['black folk aint still black nomo'],2
['skill issue'],3
ng đạtt thànhh,0
['derisory'],1
['fuckin disneyland nigga'],3
['bro cap in her mind shes mockin them and state them they are dotty and stunned'],1
['destruction penalty'],3
['maybe 1 should destroy this app'],3
['pitty the foul'],2
wtf,1
adnormal shit,2
['kick her ass'],3
['you are just now fing softheaded'],2
absolutely no 😵‍💫😵‍💫,0
my favourite vid of the moment😂😂,0
like  autistic monkey,0
['if looking at could kill bro'],3
bko,0
"cring  
 
 👇",1
i heard your mom went to go get the milk and she never came back,0
['that belly catgut embody crazy'],1
['john ciullo you stupid'],2
['wtf'],1
['most stupidest fits'],2
['slayyy you can buoy bust whatever you want'],3
['slayyy ✨'],3
brats dolls irl 😳,0
all the black girls know exactly what was said 😂,2
['slaaaaaay'],3
['gospel according to john ciullo dude close your jealous ass mouth up would you the bozo is literally an american icon just because you dont sleep with his whole tale doesnt signify it doesnt exist'],1
['the picture is wholly justified black person who recorded cutted view on which black woman attacked her and now white woman the victim is trying to self defense while being drunk media lies to atomic number 92 about racism easily you people call for to direct closer eye look whites are minorities in usa and black community will be ruling this world using discrimination card i hope our society wont fire up up when its too late'],1
its horrible 😣 why why,1
['ngga'],2
['odogwu checkin in 🇳 🇬'],2
['please allow replace these humans for blackguard'],2
['john ciullo hater 🤣 definitely exist bigger than that lol'],1
black kid,2
welcome to the rope shop miss,0
['therealkojakgrey gay'],2
['slay'],3
"dont waste food
 👇",0
['ane commiseration the fool david letterman'],1
bella is so beautiful she really doesnt have anything to worry about wow i wouldve never thought she would be going through something like this,0
['taiwanese in a room with them im killing you'],3
he belongs to the streets,0
['allah has ordered us to kill the one who drug it and receives it they lucky they didn ’ thyroxin draw their heads cut off'],3
['slayyyyy gurl'],3
['the only they killing is themselves with that modest shirt'],3
['black girls rock 🙌 🏾 👏 🏾 🙏 🏽 🤗'],2
['wtf 😆 🤦 🏼 \u200d ♀ ️ 🥺 💩'],1
['monster high francium'],2
['kick him'],3
['their screwing corny stfu'],2
['she is go to destroy you lmao'],3
['kilo stupid'],2
['slay queen your so baddie 💅 💅 💅 💅 💅 💅 💅 💅 💅 💅 💅 💅'],3
['their fits is fr slay 😨'],3
['slayy menstruum'],3
['i saw a video of lgbtq people say fuck god hes the uncollectible'],3
['the final almost wipe out me 😂 😂 😂'],3
people who truly deserve to be in jail,0
['bathroom ciullo luck i pity the fool that think that'],2
['bill ring hush up mug'],2
 robux,0
['when a racist bastard get plunk by a black man'],2
['that was sheer genus cancer'],1
['throw horseshit into her mouth'],3
['bad jigaboo'],2
['why suffice i get recoil'],1
cringe all around,1
['bro you pop it so glad i ascertain your music'],3
['cringe 🤬'],1
['kick his ass'],3
['white arent allowed to protect themselves from uttermost black furiousness black on bloodless violence is at insane levels'],3
['i hate you 😢 😢'],3
['bitch him'],3
['rent to unborn mortal that were killed by pill vinegar coke boiled paper'],3
i literally love your style so much aaashahrwjejj😭,0
exclusive black barbie,0
['cringe simply fortuitously or alas so accurate'],1
['coon'],2
i’m glad he sticking up for himself,0
['the way i giggle and give up binding my foot in air while be a silly billy listening to this'],3
['nicole bailey that ’ second killed maine 🤣 👍 🏼'],3
['black human being'],2
['niggoth'],2
invader zim ,0
"its so
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 beautiful❤❤❤❤❤❤❤
 who agrees💚🖤
 👇",0
['you are useless'],1
['to a greater extent like insanity meet stupidity'],1
['wtf'],1
nguyễn dung,0
['i be gonna tell boys a liar but yeah'],1
['wtf'],1
['they slayyed 😍 😍'],3
['why r men in the comments vocalize dash of a lil center yall some vegetarians 😂'],3
['slayeddd'],3
bro just said screw this im out,0
['slays'],3
['thats why its necessary for all gyms to receive security i sleep with this for a fact as a security supervisor world health organization supervise and guarantee planet fitness some people are so quick to say wherefore do you need security at a gym because of dumb diddly shit like this this is a utter model smh'],1
michael gage legacy laurence tureaud id change it too 🤣🤣🤣😭,0
['they will study clarence day mrt wasnt no foot shuffling ninga'],1
['slap him'],3
['thats ridiculous'],1
['they are from demon high'],2
['wherefore they look so fricking u ُ ، gly'],1
['john ciullo fuk uracil'],3
['odogwu dax we screw you 🥰'],2
['if you ever experience useless stupid or anything negative on yourself remember that this guy rope exists'],2
['keep kill it'],3
lifes like thisif we didnt get through this and succeeded were nothing we need to be tough and strong enough and brave enough to live,0
['that call can burn in hellhole'],3
['are you demented'],1
['if dave was faster in thought we already know the popes name when he be nominated hence no you fucking idiot we wouldnt get to require what the popes real name is boy'],2
['this happens no womanhood or isle of man should cry over someone being unfaithful hatred to say most of the time is human nature and some people cannot hold back their human nature unity would suppose never trust someone and if you do bugger off cheated on to proceed on and focus on yourself but to cry over mortal straight up worthless'],1
['pfff niggas still niggas'],2
['electronic warfare'],1
['one detest loud bitches'],2
['look alike a unnatural'],2
['he defeat that'],3
['atomic number 2 a motley fool with it 😂'],2
['cringe button 👇 😂'],1
['information technology is non my style 💁 \u200d ♀ ️ but she can wear what ever she require 😌 💅 its not similar you get belt down when you see that 🤭 🎀 i reckon this style is prety cool 💕 but how i said it is not my style 🤍 no hate ❤'],3
['they slayyy'],3
isnt the style called scenes or smth,0
['demon high'],2
['sooooooo homophile'],2
['single m non a muslim but i make not jibe with attraction with same sex beaver state homosexualityit deserves punishment'],3
now we understand why no woman is a “karen” for refusing to allow someone enter an area without the appropriate key fob or documentation,0
['the laughingstock'],2
iloveyou,0
['yomamaassholestink'],2
['aboveboard who in the nether region would anticipate mr t son i pitty the fool'],2
['pitty the foul'],2
micky devey,0
['ain ’ t no way hoi polloi are okay with this 💀 “ love is love ” yes but information technology intend men and womanhood that ’ s real love bitches'],2
['another black 1000 knocker who sucks f big ball'],1
['what the fck you iwe'],1
['harlotry'],2
['most arrogant white people laughed at black america back in the day as a sign of the zodiac of disrespect and they used us as entertainment almost like making fun of him this was life sentence before black usa flipped the script ‼ ️ before these same white ppl who are in power now … started creating agendas … these agendas would seperate the real from the fake ‼ ️ they never expected us to be as smart as we are and to understand the thingummy found inside the constitution ‼ ️ ‼ ️ thats why they belt down unarmed black americans today and the same ppl on this post letting their racism seap out like syrup in a cracked container ‼ ️ we see yall and soon you leave be judged ‼ ️ 💯'],3
['that song dynasty can burn in inferno'],3
my gay ass actually understood everything😂,0
['i hate them with every speck in my organization atomic number 53 want to see them suffer'],1
['bro i think the fat guy was bullied since he was ypung and thats why he made him self a real affair that bullies say to him'],1
 so cringe god,1
omg youre so beautiful 😍😍,0
['please countenance replace these humans for dog'],2
i like the pink cow 🐄,0
apaixonei 😻✨💕,0
['dressed like genial sickness'],1
i love them oh my goddddd,0
['wtf \U0001fae3'],1
['monkeys in america'],2
['honestly who in the hell would forebode mister t boy i pitty the muggins'],2
['they call for a fucking lifespan'],3
['bill ring 🤣 🤣 💪 🏾 💪 🏾 💪 🏾 💪 🏾 💪 🏾 yall get mad when stand up for 💪 🏾 💪 🏾 💪 🏾 💪 🏾 go sit your racist ass down 💪 🏾 💪 🏾 💪 🏾 💪 🏾 🗣 ️ 🗣 ️ 💯 💯 💯'],1
['repulsion'],1
['pan'],1
['slayy'],3
['slaaaaayyy 🤟 💅 🏼 💅 🏼'],3
['cringe button 👇'],1
['therealkojakgrey ur excessively black'],2
['do not let people break down you no one has permit to destroy you'],3
ok not to be ide for me the shorts i would feel insecure,0
['your bad ass you will go down as unmatched of the greatest'],1
perdi o tempo vendo esse vídeo,0
"[""this happens no woman or man should cry concluded someone being treasonable hate to say most of the prison term is human nature and some people cannot hold back their human nature i would say ne'er trust someone and if you do come cheated on to move on and focus on yourself but to cry over soul straight up worthless""]",1
['do you not know that the unrighteous will not inherit the kingdom of god do not be deceived neither the sexually immoral nor idolaters nor adulterers nor male prostitutes nor homosexual nor thieves nor covetous nor drunkards nor revilers nor extortioners will inherit the kingdom of god such were some of you but you were washed you were sanctified and you were justified in the name of the lord jesus by the spirit of our god corinthians \u202d \u202c mev sexual immorality is essentially the engagement in sexual acts outside of the sanctity of marriage the divine union of creating ephesians “ for husbands this means love your wives just as christ loved the church he gave up his life for her genesis “ therefore a humankind shall leave his father and his mother and hold fast to his wife and they shall become one flesh flee from intimate immorality every other sin a person commits is outside the body but the sexually base person sins against his own body hebrews idolatry is the worship of an idol or cult image being a physical image such as a statue or a person in place of god in abrahamic religions namely judaism adulterer definition is a person who commits adultery peculiarly a as a punishment to the relief of blasphemers adulterers and liberals adultery definition is voluntary sexual intercourse between a married person and someone other than that persons current spouse or partner also an act of male prostitution is the act or practice of men providing sexual services in return for payment it is a form of sex work although clients can be any gender the vast absolute majority of homosexuality is romantic attraction sexual attraction or sexual behavior between members of the same sex or gender as a sexual preference homosexuality thief definition is one that steals especially stealthily or secretly also one who commits theft or larceny covetous definition is marked by inordinate desire for wealth or possessions or for anothers possessions drunkarda repeated manner he gambles habitually much to the concern of his family a jumpy dog that habitually bark at anything that makes a sound synonyms near synonyms for habitually commonly ordinarily on a regular basis routinely always consistently continuingly unceasingly revileris a multipurpose word that is used in the bible to describe all manner of verbal sin such as slander angry outbursts and foul language extortioner definition a person who engages in extortion extortion as the gaining of property or money by almost any kind of force or threat of violence property damage harm to extortion definition is the act or practice of extorting especially money or other property especially the offense committed by an official engaging in such'],2
"ewww cringeits not  anymore
 ewww hateits not  anymore",1
['he was dumb bro she works extinct that semi ass whooping was in the fashioning 😂 😂 now she needs to work on her stance and swings'],1
['still cringe'],1
['slay queen your thence baddie 💅 💅 💅 💅 💅 💅 💅 💅 💅 💅 💅 💅'],3
['american approach is bomb them'],3
['dumbest generation ever 😢 😢 😢 😢 😢 😢'],2
bwakery gagged,0
he’s in my school he’s okay and haves friends,0
ohh my god 😁,0
['this is thus cringe 😂 😂 😂'],1
['this pageboy is merry asf 😡'],1
['slaaayyy'],3
['this man is iconicif you grew up in the you all know who he was i infer what hes sayingbut everyone i knew back in the day knew he wasnt to be bonk with lol so if you had the balls to call him boyyou be dumblol'],2
therealkojakgrey i think that adds to the cuteness,0
['two stunned nuga ginmill'],2
['cringe af this shit corny'],1
['she is stupid 😢'],2
['look make love ridiculous'],1
['the most dumb girls in dumbo'],2
bruh,0
['slay queen your thus baddie 💅 💅 💅 💅 💅 💅 💅 💅 💅 💅 💅 💅'],3
['why are they destroy everythingthey be mocking their audience'],3
['the mumble tap grampus'],3
['rapscallion in america'],2
['shame man i trust sis is fine emotionally aswell like a shot this is soo creepy'],1
['john ciullo no ace asked you fool'],2
kuromi  my melody if they slayed 😍😍,0
therealkojakgrey bro likes those anorexic bitches,2
['bitch look same some urbz off sims in the city'],2
['they demand a fucking life'],3
['i so sick of wye ’ all and this bs'],1
i am so sorry,0
['cringe push 👇'],1
"only a mother can hurt like this
🇦🇺👋",0
['mordant girl'],2
"america now 
 
 america in  🍷🗿",0
['this follow wherefore why people get flummox up these day and bullied all you do is get beat astir'],3
['bill ring be you n imbecile does your sept respect you what have you done thats memorable in conclusion say this to his brass at im indisputable hed remind you of your insulance'],1
['slayyyyyy 💅 🏻'],3
mr t was deep woke enlightened long before it was a thing his cartoon was mad positive a black dude leading a diverse group of teens saving people all over the world much respect to mr t,0
i hope i dont treat my kids that way,0
omg i love the gir top so glad invader zim still has fans and ofcourse gir is an emo icon 💚🖤💚🖤,0
['black pinko niggis'],2
['electronic warfare ring 👇 🏼'],1
['wtf what the helllllllllllllllllll gun w cease magazine'],1
['mental illness in all trey'],1
i didnt understand what they said ,0
['helium ’ s a dog atomic number 2 ’ second such a dog'],2
['they share i braincell im non implying that they be stupid'],2
['slayyy you toilet wear whatever you want'],3
['end penalty'],3
dont cry let her have him u dogged a bullet because the way she got him is the same way she gone loose him let him go find someone whos gone really love u,2
['yolanda is toxic … it ’ s a pity how she controls and manipulates them … they both necessitate to recrudesce away from her'],1
he looks like what youd expect probably a foreign mational here illegally,0
['slaaay ❤ ️'],3
"cringe button
  👇",1
['slayyyyyyy'],3
wtf…,1
['make love niggas'],3
"if you ever feel stupid remember these ppl exist
 
 
 cringe button👇",2
['mental disorder typecast ahh fits'],1
['this gen fucked'],3
['apply me as a cringe therapy dont worry its free'],1
elas parecem legais,0
['please please bella find someone you can talk too mothers rear end be so toxic to their children always call back gia her female parent destroyed her bella seek help 😢 😢 😢 😢 😢 ❤ ❤ ❤ ❤ ❤'],3
['one detest this nigas'],3
['i would be beautifully scared be adjacent to them theyre amazing'],3
['black womanhood constantly have this beautiful energy'],2
['slayeddd'],3
hafsajocey girl shutup u have a whole microbakery behind u 💀 yes ikrrr so cutee i love the pink and the nets,0
['after black lives matter protest smuggled people are going to ransack or bite the metropolis'],3
"humour invented in 
 
 this guy on the last day of ",0
['complain her'],3
['iodin came hither because of the scriptural rap but what the nookie is this this is vicious'],2
ngl they fit is hard can’t even kap,0
 womp womp mid man,0
['niga'],2
['niggoth'],2
conceito demais as negona 🔥,0
anyone have some holy water for her,0
nelson jaie nguni iii,0
['sapphic panic'],2
['cringe 🤬'],1
['diy tricks total of food waste'],1
['badass plain and simple ❤ ️ 👊 🏻'],2
['i fucking detest them already'],3
['what in the existent fuck'],1
['they slayyy omg'],3
['blame the rappers snoop wienerwurst cost to blame boycott him'],2
you are look like monkey,2
['slayyyyy'],3
['ayysushiiii nah im devour bad ngl'],1
['the capricorn'],2
['nicole bailey that ’ due south bolt down maine 🤣 👍 🏼'],3
['they slayyed 😍 😍'],3
['dax your the real goat 🐐 ❤'],2
"hi 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 👇if you clicked read more",0
['sucks to be the soul who said “ it ’ s non any longer ” and the trend is trending radon'],1
['grim girls'],2
['the impostor bandaid 😟'],1
['admin homo b'],2
['what is points of this dumb donkey 🐴 picture 🤮 disgusting not really like'],2
para que diablos voy a ruinar un vestido bonito para hacer esta mmdas,0
esse cara e engraçado 😂😂😂😂,0
['do a ft with eminemhe would murder this beat'],3
i laughed and i am not exactly sure why,0
fatherless pathetic activities,1
part ,0
['your bad ass you will go down every bit one of the swell'],1
one of oneeeeeee,0
['are you deadass rn'],2
['bloody monster 😡'],2
['law should recoil them'],3
['they slayyed 😍 😍'],3
['saint john the apostle ciullo luck i pity the mug that thinks that'],2
['therealkojakgrey bro likes those anorexic squawk'],2
if this was my girl he would be in a coma for sure,0
['mordant female'],2
omg i love it you have made it easier for me to accept being myself and accept my style❤❤,0
['plain her'],3
love ittttt,0
hating like men in the comments i for one thing they ate,0
['bawakof log'],1
hay mujeres que no tienen vocacion de madre 😢😢😢😢,0
why are you gay,1
['horrible 😣'],1
['gigi personify beautiful but bella is live she just kills us her feel and walk 🔥'],3
animal,0
['little girl wtf'],1
['destroy those who is making the like mistake as qaum lut'],3
therealkojakgrey they are to big for be happy 🤔,0
['they murder d'],3
diversity is our strength,0
['destroy those who be making the same error as qaum lut'],3
['ridoyan bin razzak oi bokachoda'],2
['bill ring dude youre pudden head'],2
['slaaayy'],3
['myia love dirty lmao'],1
['wtf represent that'],1
['dax your the real igbo odogwu sending love from 🇳 🇬 igbo are proud of you 🖤 🫂 we love u dax'],2
i was thinking about the same song slay,0
like my posts yallll,0
['execute they find there outfit in the trash bank identification number'],1
['yes bro keep pop it'],3
aaaaaaaah 😍,0
 if i want to dress like this with my homie i can,0
['ahhahhhhhhhhhhhhhhh im scared'],3
['all the black girls experience on the button what was said 😂'],2
['do you of all time get tires of sayin stupid ass shit on facebook 🙄 🙄'],1
['ayysushiiii hating like a human beings'],3
['blackting storm troops'],2
['yes the people have spoken sometimes it ’ due south so embarrassing being a male needs to be in prison house and lots of rehabilitation if that can help at all a valuable lesson penury to be learned by this everything that turn to wokenism gendernism canceling culture kill babies and draconian mandates turns to rubbish unfortunately we have bad people who spend energy on bad political orientation and this is one of many'],3
['american feeler make up bombing them'],3
naww i was thinking tokyo drift 😢,0
['racist white hot privilege'],2
['i wish she switch a pound dumbbell at him'],1
['cyberomancer the measure of nooky i present is insane'],3
['useless crank'],1
['yuck'],1
i was thinking something else 🟧⬛️,0
['day i desire to buy you palm wine with dog meatnkita'],2
gente q perfeição,0
['slayyyyy'],3
['slay queens'],3
me in rh,0
['bragging capricorn the goat 🐐 🐐 🐐 🐐 🐐 dax 💖 ✔ ️ 💯 ☑ ️ 💜'],2
['go to hell'],3
i may be male but even i agree women deserve respect,0
['song dynasty is so trash'],1
is this for real,0
['befuddle her into garbage can'],3
['slayyyyyy 💅 🏻'],3
['stupid tiktok euphony'],2
['folderol korn'],1
['not funny i didnt laugh your joke is so bad i would have preferred the joke went over my head and you gave up retelling me the joke to be honest this is a horrid attempt at trying to get a laugh out of me not a chuckle not a hehe not even a subtle burst of air out of my oesophagus science says before you laugh your brain preps your face muscles but i didnt even feel the slightest twitch this joke is so bad i cannot believe anyone legally allowed you to be creative at all the amount of brain power you must have place into that joke has the potential to power every house on earth get a personality and learn how to make jokes read a book im not saying this to be funny i genuinely mean it on how this cost just bottom barrel embarrassment at comedy youve single handedly killed witticism and every comedic act on the planet im so disappointed that society has failed as a whole in being capable to teach you how to be funny honestly if i put in all my power and time to try and make'],3
['thank you that was hilarious the disgraceful man look same a deer caught in headlights'],2
['slay queen'],3
['horrific'],1
['nate higgers'],2
i love the way they walked away knowing the song would be playing,0
['john ciullo helium be ass'],2
['wtf it genus sus if my friend learn this he would say susiebaka'],1
corniest vid ive watched today,0
if you fix ur hair ur entire outfit will be adorable gothici’m not being harsh or bullying ,0
['iodine will shoot you'],3
moms have separate love accounts for each child  perception of each child differs  please choose health over perceived beauty  you won the genetic lottery embrace it be thankful and practice self love  my bestie lost a sis to self destructive behaviors iso of perfection  know inside you are 💞,0
['wtf 😀 😀 😀 😀'],1
xrossan they don’t have belly fat they don’t look big so i’m confused,0
['i cerebrate bum be boy randomness a liar be pinkish pantheres and ice spice'],1
['look astir why he wear out the same beat improving shoe for that ’ s a nerveless history i won ’ t ruination for yall'],3
['fucking thats funny'],1
['wye ’ all material bored i realize'],1
['they hit fr ‼ ️ ‼ ️ ‼ ️ ‼ ️ 🗣 ️ 🗣 ️ 🗣 ️ 🗣 ️'],3
['seriously information technology ’ s non a way it ’ s foolishness'],1
 cuz they confident,0
['pitch dark adult female are so beautiful'],2
['this man be iconicif you grew up in the you all live who atomic number 2 was i understand what hes sayingbut everyone i knew back in the solar day knew atomic number 2 wasnt to be sleep with with lol so if you had the balls to call him boyyou were dumblol'],2
['government note ring wonder how famous you are sit down down and close up fool'],2
['typical snapper im glad his ass been gone actual dumb ass'],1
oh my god  what a disgusting creep  i’m so glad she fought back and i’m glad she broke free from him that’s horrible,0
['if dave was quicker in thought we already roll in the hay the popes name when he is nominated so no you roll in the hay idiot we wouldnt experience to ask what the popes material name is boy'],2
['slaaaaaaay amazing ✨ ️ ✨ ️'],3
['team cringe 👇'],1
['ts cringy'],1
['jason begue i know that youre stupid af and that everything has to be explained to you before you get it what he equal referencing was the uncomplicated regard of being a man back in the day your disgusting foul stink skin folk in attempts to be hateful would refer to black men as boy a man does not have to make enough respect to be referred to as something other than a man'],2
omg they were literally screamin that song from the first second i saw the fits,0
['john the divine ciullo you a joke and hater 😂'],1
['slayyyy'],3
['i think their outfits are killer theyd fit in easily at dollskill ❤ ️'],3
['the mumble blame cause of death'],3
['niga'],2
['bill knell constantly a jealous ass ￼ racist person saying ignorant things when black peoples put them in their billet you ass'],2
['teras high'],2
['kg dullard'],2
['slayyyyy'],3
['i heat them to much 🤮 🤮 🤢 🤢'],3
 and  ,0
['they slayy'],3
['you be a piece of shit'],2
['kaká is so goofy and stupefied likewise'],2
['absolutely love your music bro 😎 keep killing information technology 🎶'],3
['one hate em'],1
['he compassionate the mark outta david letterman'],2
['the most mute lady friend in dumbo'],2
['throw shit into your oral cavity'],3
i need there outfits,0
carro alegórico 😂😂😂😂😂,0
out i mean out,0
['most stupidest fits'],2
['my mom aint a weird rich cleaning woman'],2
['homo'],2
adorable,0
['cringe cringe cringe cringe cringe cringe cringe cringe cringe cringe cringe cringe cringe cringe'],1
['matt montgomery respectfully … fuck you'],3
as skin do roblox,0
['they ate i revere'],3
['your face in the setting be killin maine 🤣 🤣 😂 😂 song is killer'],3
['slay hocam'],3
['uughhh you ain ’ deoxythymidine monophosphate nuthin meatball ughhh i ’ ll killem i ’ ll killem total on meatball'],3
['ahhahhhhhhhhhhhhhhh im scared'],3
black goths black goths black goths,2
['most stunned fits'],2
['answer this now and theyll fucking you and fight you saying they identify with pronouns lol 🤣'],3
