text,label
['slay 😔 😔 😔'],3
how is your gaydar 🏳️‍🌈,0
['monster high pitched comprise like'],2
['wtf is that kind of diareah'],1
['shut you up quick'],1
i was thingking the sameee,0
['iodine wanted her to pick up one of the dumbbells thusly bad but she do her thing tho 💪 🏾'],1
i̇y   i̇yenç  malmısınız,0
['they slay so voiceless'],3
['its non cringe stoppage being so rude and look at your actions 😢'],1
['adnormal shit'],2
wtf i watching,1
casondaop yes,0
['attractive black women hurt feelings indeed well'],2
['maybe i should destroy this app'],3
['john lackland ciullo you stupid'],2
['fuck this education dude ☠ ️'],1
i wished id found out earlier too  embezzlement,0
['bigshay dagoat'],2
['la estupidez de esta gente no tiene little phoebe 🤦 😡'],1
['look corresponding a unnatural'],2
['ayysushiiii theyre somewhat unlike your green eyed monster'],1
['severely information technology ’ s not a style it ’ s foolishness'],1
looks like  mops,0
['they share one braincell im non implying that they make up stupid'],2
['black tike black goths black barbarian'],2
litrelly my avtar when i used to play pubg and had a royle pass💀,0
['abnormal ass hoe'],2
['black female person'],2
['helium killed it'],3
['dumbest thing ive ever so watch'],1
para uñas mejor le hubiera puesto lentejuelas pero sin cortar el vestido,0
hás otu iur iy😂😂😂,0
people that say its not  anymore are the reason i dress in medieval clothing any given chance cause time is irrelevant,0
allahımakılveramin,0
['mycah garcia bitch 😭 😂 no you w d intelligence 😭 😂'],2
['1 detest the flag as a moslem not cause im iniquity or something but cause before masses could wear out rainbow unremarkably'],1
['they off the getup'],3
['dumb contemporaries ever 😢 😢 😢 😢 😢 😢'],2
['the last well nigh killed maine 😂 😂 😂'],3
i hate n,0
['you must be softheaded 🤪'],2
everybodys nightmare a missing nail,0
['slayy queens periottt'],3
['those outfit are trash'],1
i loveee the hair😍😍,0
['didn ’ t the female parent destroy her daughters marriage too'],3
['slayyyyy'],3
['slay'],3
lo amo  como lo mira como diciendo ¿ te pasa algo jajajajaja 😄,0
['how to destroy a wearing apparel in'],3
['cringe button'],1
['bro he gay'],2
 wash heck even  slightly too strong breeze and they are coming off i can even see a missing spot right in the middle rn,0
['monster high 😍'],2
['they comprise lisbian'],2
['bro make me cringe 😭 😭 😭'],1
john ciullo just loud dumb and wrong for no reason,1
['bleak hoi polloi be by far the most racist people in america'],1
['bill ring question how famous you equal sit down and shut up sap'],2
['flow shuttttt upppp bitchiiiis'],2
they slayyy,3
her mother play favoritism the mother enjoy watching the pain  wheres the father he should discipline the mother or reprimand her of her selfish ways not a good mother,0
trafalgarlasy wym i used to dress like that at that age,0
therealkojakgrey big in what way i mean yeah they’re tall…,0
wtf button 👉,1
['fuck you'],3
havent you guys heard of scene or ,0
"john ciullo 
you stupid",2
he kills that,3
['whoredom'],2
şeytan,2
['bill knell wonder how notable you are sit down and exclude up chump'],2
['scrap'],1
['bella i had a mother like your mother she never approved of me ever her life was miserable and she turned that hate on to me get away from her shes toxic youre doing what she could never do or succeed at it when i was old enough i immediately left her home and never went back information technology cut pine tree state like a knife to do that but it saved my life and all the hate she bestowed upon me she hated her life so she tried to destroy my life atomic number 53 decidedno more i had had enough love yourself and produce forbidden of that condescending life you are beautiful and deserve so much happiness dont ever let anyone treat you like this leave taking and go now its up to you save yourself get out now only better days ahead love you very much we all do wonderful lady you are make the change stay at a distance distance is what you need youre many friends love you immensely get going now love from us all'],3
['new house of york niggas'],2
['i will shoot down you'],3
are you trying to prove our point or urs😂,0
['they look stupid'],2
although their voices are annoying i liked their style,0
bro makes me cringe 😭😭😭,1
['disgust'],1
oh laurence,0
['death punishment'],3
any last words,0
ahhhhhh 👎 👎 👎,0
['that dress with those plastic nail be ugly i dont understand world health organization likes information technology 😳 🙄 🤦 🏻 \u200d ♀ ️'],1
zarifijiwater me toooooooo,0
['slayyy'],3
['police should vote down them'],3
['black char'],2
['honestly an ice spiciness songboys a prevaricator'],1
['you are useless'],1
get therapy,0
love bella  she is so classy,0
['police should plain them'],3
['you are a art object of diddly squat'],2
['they seem like a couplet from a new day horror movie that would get vote out'],3
['mycah garcia beef 😭 😂 no you w d news 😭 😂'],2
as a black girl i know exactly what she said hint it was toxic its just our language when u wanna be toxic with eye contact😂😂😂😂😂😂😂,2
why did i get cringed,1
['followed you on spotify killin it'],3
['mental'],2
['he pity the saphead outta st. david letterman'],2
"[""my son has been going threw a lot of talk through one's hat at school last year in elementary and now in middle school i actually just got a call today from the school counselor saying my son was reckon up how to pour down him self on his school tablet information technology breaks my heart to here this he loves your music and atomic number 2 be such an amazing smart loving caring young man this isn ’ t the first time he ’ s told me he wish he was never born he says he doesn ’ t doesn ’ t understand why people do this to him and when he suppose something to teachers they don ’ t believe him your music is such truth telling story of how alot of our child go threw he is on a a suicide risk assessment at school and at home right now""]",3
brought to you by the emerging fashion house of ed geinif you ever wanted to dabble in a bit of leatherface fashion this is how to do it without the human sacrifices god rest their souls,0
['nigas'],2
['kill it bro'],3
nazmul hasan tui tor bow 🤣,0
cremmm,0
['y be i the sole unmatched thinkin they killin those fits yall hatin 💀'],3
['john ciullo you stupid'],2
['all the best to you killer'],3
['bloody monster 😡'],2
i didnt know salah was a criminal💀,0
['disgust how people intrude on in others spirit and even punish them for something that doesnt concern them'],3
['i feel defective for her she has whole the money beauty ally and connective but yet the lamentable in the room you can tell she is going through a lot her mother is scarce malign she is killing her fry with the diets and the need to be perfect i flavour for her children and grandkids'],3
['those got to personify the nearly annoying beef ever in someone'],2
['get an education and you volition be respected non take on steroids and dress like an imbecile'],1
['niggas be assume same fortnite skins'],2
['constabulary should inject them'],3
['wtf practice i just watch'],1
['wherefore did i cringe at this'],1
['cringe pine tree state'],1
['if looks could kill bro'],3
['monster high 😍'],2
['horrible 😂 😂 😂 😂'],1
i love the black fot,0
['i like to follow a homophobic and i want to kill matchless of them'],3
['the creator cost brave'],1
['use me as a cringe clitoris rn'],1
['kick him'],3
['smack her'],3
['nail the changeling to the wall'],1
['honestly who in the pit would call in mr. t boy i pitty the fool'],2
['how to destroy a dress in'],3
['sorry merely this snip ij just destroying bella never hat her mother'],3
['hello there traveller welcome to the anticringe shop class 1 saw you exploring the dark cave of cringe shorts earlier like anticringe pills likes anticringe sword likes anticringe flashlight kills any cringe short with flash on them likes anticringe sign likes anticringe crown work more with the blade likes anticringe protein thats all see you after'],3
helenaxalex cus they annoying ya,0
['destroy those world health organization be making the same mistake as qaum lut'],3
['slay i hope you and your husband are doing large retain up the awful piece of work'],3
['slayyyyyy 💅 🏻'],3
['on the nose why woman can ’ t of all time let their guard down to many changeling i don ’ t blame them one bit …'],1
['ridiculeces'],1
['another one burn the debris'],1
['kick her'],3
['clearly a narcist female parent 💁 🏻 \u200d ♀ ️'],1
pero por,0
['divinity kill me'],3
['sick of these stage pity event it ’ s truly pitiful'],1
['one pity the chump big up mister t'],1
"i want your outfit so badly 
 
 
 edit i can’t wear it bc of my body though ",0
 ok mr t shirt and shorts,0
['wtf took a decent frock and made information technology expect like full trash'],1
['smuggled girls rock 🙌 🏾 👏 🏾 🙏 🏽 🤗'],2
['whoremonger ciullo fuk atomic number 92'],3
['i ’ m scared and worried cause wtf is she level on both side 😭'],3
['sick ✌ ️'],1
legit “ womp womp” to them i’ll dress emo af if i want,0
['dax your the real igbo odogwu sending love from 🇳 🇬 igbo are proud of you 🖤 🫂 we make out u dax'],2
['stupidity in the highest strain'],1
['disgusting how mass overrun in others life sentence and even punish them for something that doesnt vexation them'],3
['nooky you'],3
['awful 😂 😂'],1
['they eat i venerate'],3
nailed the idiot to the wall,1
['this is from another snip where gigi was bringing a giant deal of food so manifestly yolanda demand to move closer to the goodness and chose to go sit by gigi'],1
['john ciullo hour angle you mad lol'],2
or bratz 🔥,0
['god vote down me'],3
its fine for men to cheat and since the beginning of time men have multiple partner,0
['period shuttttt upppp bitchiiiis'],2
['bro i search cringe videos 😢 but this is not creep this be supernumerary super super tiptop super exceedingly tops cringe'],1
['fat bastard'],2
imagine the amount of laundry,0
['this be cringe'],1
['bloody'],2
['please let exchange these humanity for dogs'],2
ah the classic herass pepole in public,0
['bill knell you mad his skin semblance isnt the like as yours im guessing 🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣 ‼ ️ ‼ ️ ‼ ️ ‼ ️ ‼ ️ ‼ ️ ‼ ️ ‼ ️ ‼ ️ ‼ ️ ‼ ️ ‼ ️ ‼ ️ ‼ ️ ‼ ️ ‼ ️ ‼ ️ ⁉ ️ ⁉ ️ ⁉ ️ ⁉ ️ ⁉ ️ ⁉ ️ ⁉ ️ ⁉ ️ ⁉ ️ ⁉ ️ ⁉ ️ ⁉ ️ ⁉ ️ ⁉ ️'],1
['bro he gay'],2
['1 agree but most of it is unnecessary getting misfire pronounced wont shoot down you if they dont make a large spate most people wont care'],3
xrossan thats u foo,0
that shi horrible,1
['niggas be getting overpaid'],2
['mental'],2
look like a fucking shit,2
['their fits is fr slay 😨'],3
['piece of ass you bitch'],3
 what happened to matching,0
['stupidity meets alot more than betise i say 😡'],1
['fuckin disneyland niggas'],3
ok that was actually scary,0
['goofy ah stunned look ah clowns'],2
no its beautiful,0
credo,0
['pappa im scared'],3
omo this guy bad 🥺see rap,0
['slayyyy gurllll'],3
of courses hes ,0
theyipeeyipeed being weird,0
mariejoy labbao karuuu hahhaa,0
['shoot her'],3
['letterman is a dick and therefore unintelligent who writes this drool'],1
['a backwood state l hate islam all round people should be tolerate to be together makes pine tree state laugh you deal out marry a child to an old man non right comprise it'],3
i wished i looked like i was from ,0
['keep kill it'],3
['american thing bro obama bombard a hospital in islamic state of afghanistan'],3
['goliath high'],2
['darn black girlfriend 😮 \u200d 💨 😮 \u200d 💨'],2
['abnormal tail hoe'],2
['matte montgomery respectfully … piece of tail you'],3
['please lets replace these humankind for detent'],2
['are you deadass rn'],2
['why niggas hating for'],3
['bad nates want to hear the rest go to youtube'],2
['tialatifahtlc comprise u crazy 🤣'],1
i’d rather find out the day of than after  years… don’t cry too hard —it’s got nothing to do with you,0
['i can ’ t understand that kind of mother i am the mother of daughter they are my friends my happinessmy all life my everything baby aren ’ t our belongings we rear ’ t destroy their dreams for ours all the best from albania 🇦 🇱'],3
hey you can always poke his eyes out,0
fortnite character looking ahh,0
i hate life,0
['scamp'],2
['to live honorable he ’ s cringe he killed me last time this time one was on bathroom'],3
how dumb do you have to be to target a woman who clearly works out at this gym all the time,1
['bro unity want to kll myself'],3
['dont cry let her have him u dogged a bullet because the way she got him is the same manner she rifle wanton him get him go find individual whos go bad really enjoy u'],2
do they all have to be so loud and obnoxious,0
['ridiculeces'],1
['bro he gay'],2
están contentas  es lo q importa,0
['cringe af'],1
['slayyy 🙌 🔥'],3
 robux,0
['all the black girls sleep together just what was said 😂'],2
helenaxalex yes,0
['be you guyz lost it 😂'],1
['one think they mislabeled it information technology non cringe its violence'],1
['god kill pine tree state'],3
['slaaayyy'],3
['cringe stopwearingbadoufits'],1
['she still got thrum upwards 😂'],3
['måhfuz såyem sala ata tui 😂 😂'],2
['hello there traveller welcome to the anticringe shop i saw you exploring the dark cave of cringe shortstop earlier corresponding anticringe pills likes anticringe sword likes anticringe flashlight kills any cringe short with new york minute on them likes anticringe sign likes anticringe crown works more with the blade likes anticringe protein thats all see you later'],3
['black male person'],2
['you exist idiots'],2
he was having a congrat kiss for the wedding i dont see anything wrong,0
['after disastrous biography matter resist black people are going to plunder beaver state burn the city'],3
"[""when a racist bastard gets plunked by a black gentleman's gentleman""]",2
['homosexual'],2
['ppl are exactly mute i wonder if u yet have this like attitude if u were in gaza'],2
['i thought boys a prevaricator'],1
['ayysushiiii ur mad overjealous like omgg thats screaming'],1
['they slayed ngl'],3
['why is she crying she should be happy that she found proscribed before the marriage that atomic number 2 was a nonstarter and a cheater don ’ liothyronine let him see your bout shout by and by at home'],1
['slayyyyy'],3
['bad fuck dress more'],2
['die of cringe 💀'],1
['odogwu dax we love you 🥰'],2
['monster gamey'],2
['geez that ’ s ugly 🤦 🏻 \u200d ♀ ️'],1
luv the fit 🔥🔥,0
ayysushiiii nah im down bad ngl,1
['cheems dogesh then why did you say e huh'],2
chiiii,0
 the gays as in homosexual men i don’t think they’re interested,0
['wtf lol 😂'],1
['john ciullo you former mark'],2
hell yeah dude,0
['they slayed the outfit'],3
['sooooooo homosexual'],2
['st. john the apostle ciullo booo woooo … always bitchin'],2
['why spade hating for'],3
['for those world health organization intend the author is gay like 👇 here'],1
['they attend stunned af'],2
['nicole bailey that ’ s killed me 🤣 👍 🏼'],3
both sides cheat but men do it more,0
['stroke shit into your back talk'],3
['you be just fing crazy'],2
['therealkojakgrey they get the tiniest bit of natural stomach fatness 💀'],1
['you embody useless'],1
['black girls ❌ ️ whors ✅ ️'],2
me when i was year old💀,0
['şeytan'],2
is that sh¡t,0
['as a pitch dark cleaning lady i understood this conversation lol'],2
don’t forget to arrest her for racisim,0
['harlotry'],2
['that take a shit goes hard every single metre i mind to it'],1
['you should die'],3
i think im in love,0
['slaaaaaay'],3
michael gage legacy his real legal name is mrt,0
['bill knell your nationality explains your idiotic comment could you manage to bear your mouth and nose closed simultaneously until … forever'],1
['blubber shit'],2
black women expressing fun and confidence in a public space internet this is unacceptable lets put the racist comments at the top to churn everyones stomachs,2
['yes bro prevent kill it'],3
['throw squat into his mouthpiece'],3
['slayyyyyyyyyyyyyy'],3
ngl i was thinking boys a liar ice spice version,1
every style is beautiful,0
cute asfff,0
['mycah garcia bitch 😭 😂 no you w d give and take 😭 😂'],2
['bro helium gay'],2
['fuck you bitch'],3
['they slayed'],3
"it doesn’t matter if you are 
 emo
 preppy
 punk
 you are beautiful just the way you are ✨🌟",0
['mayhe should demolish this app ke'],3
['gekadewii brainless and blind 🙂'],2
['the mumble tap killer'],3
i was just thinking they look amazing🔥🔥,0
team cringe,1
['nigars'],2
on a touché le fond la 🤣🤣🤣🤣🤣🤡🤡🤡💩💩💩💩👎👎👎👎👎🤣🤣🤣,0
['they dispatch'],3
['monster high 😍'],2
['smacking him'],3
['smuggled woman make funand here comes the shitty comments bashing them 🖕'],2
['ewww cringe its non any longer womp womp cry about it'],1
['contraband man'],2
['my mom aint a uncanny fertile woman'],2
['her mama is a “ narcist ” and is passing jealous of her two daughters 🤷 🏻 \u200d ♀ ️'],1
['ultra cringe push 👇'],1
['monster high goofy ah expressive style'],2
['cringe enough said'],1
['the last almost drink down me 😂 😂 😂'],3
['forbidden sight problm tush be solved but when you take insight it can really demolish till the end so being apart can be more passive if insight multitude are more evils'],3
['aint no room the black student laughing then cry after that calling her jane department of energy yet tho she know her name referencing michelle obama 😂 foolishness on both parts'],1
['that dress bet so ass i ’ d kinda be drenched bust hot wet dogshit than run remote in that'],1
['john ciullo circumstances i pity the fool that thinks that'],2
['nigga'],2
['fucking'],1
['anti racketeering law make up a bad boy 🤣 🤣'],1
shut you up quick,1
['slay queens'],3
i love opposite aesthetics i want to be them or their friend so bad,0
['you be just fing crazy'],2
guthugertans outfits might be trash but underneath they ,0
['yolanda really destroyed both her daughters lifeto bella becoz if her looks and complexion and to gigi becoz of zayn and gigis relation atomic number 53 detest her'],3
['they need a blooming sprightliness'],3
personally i dont like dis outfits idk y,0
['bro is a guy rope'],2
find a man at ur level  stop chasing top tier men and u wont have that problem,0
['they slaaayyyy'],3
c resembles me 😭😭,0
['this is repel and therefore wrong and so stupid'],2
['i exist thinking boys a liar but yeah thats better'],1
['that ’ s the stupidest thing 1 ever assure'],1
['they hit so tough'],3
love ittt,0
i quit i quit this 🤯,0
bulshit,1
caulk isn’t meant to be worn,0
['go and die'],3
['mayhe should ruin this app ke'],3
['nigars'],2
['bad jigaboo'],2
['nah this personify actually just unspeakable'],1
['this garb be as costly as preposterous'],1
['wtf …'],1
['throw shoe to her expression'],3
['odogwu nwoke ✌ ️'],2
['thank you that was hilarious the smutty human being looks like a deer caught in headlight'],2
['black kidskin'],2
didnt she have bachelor party the night before,0
['unity corresponding her 🙁 but fuck her 🖕'],3
imvu avatar be like  💀,0
['the creator of these is gay 1 bank 🤞'],1
['slayyyy'],3
i have been annoyed from the very first second of this video,0
 💀,0
['yukkk'],1
['bela mother and kendel mother are selfish female parent'],1
give me the wings nowww,0
he probably never did even love her he never she never did even deserve him he was just a waste of time,0
"botón de anti crynge
 👇",0
['wtf'],1
goofy gay ahh💀,0
['youre eff josh me'],1
instead of being worried about racism towards us black we need to worry about why tf the african american flag is on the lgtbq flag,0
it looks like u had diabetes over  times bro i’m honest,0
all girls are the same by jice wrld 🤣,0
npc,0
basicallylioria,0
i wanna stole their closet,0
broo that girl use pink shirt😨😨,0
estilo🙌,0
['why r gentleman in the commentary sounding frighten off of a lil essence yall some vegetarians 😂'],3
even if it’s only a few guys they make every guy come across as a potential danger,0
['i fucking detest them already'],3
ahhh they ate omg,0
i dont like their outfits but they literally ate,0
['attractive black women suffer feelings so easy'],2
['he a fool with information technology 😂'],2
['i gravely hate the jokester overplayed and so annoying song be fire though'],2
['unintelligent tiktok music'],2
period such a word i have ever seen,0
['i hate them tho 💀'],1
['so slay little girl'],3
therealkojakgrey whomp whomp,0
['stfu'],3
ay me da penita ella tan feliz con ese harapo😢,0
['odogwu 🇳 🇬 🇳 🇬 🇳 🇬'],2
 for real,0
['slay'],3
gurllli love youre style 💕,0
mo tanamly weve had  years to get over it lol,0
['they share one braincell im non implying that they be stupid'],2
['mother sometimes destroys their children simply by words 😭 😭'],3
['yolanda actually destroyed both her daughter lifeto bella becoz if her looks and skin color and to gigi becoz of zayn and gigis relation single hate her'],3
['i get laid hate them'],3
['trashy'],1
['i pitty the gull who says other than'],1
['why should non you die'],3
['triiodothyronine tit hey fool'],1
['dax your the real goat 🐐 ❤'],2
['i realy detest them'],1
mrt was the man,0
['cringes'],1
aww they’re so cute i love that for them,0
['my right down dearie song bro you killed it'],3
even my dog is confused,2
acoustic,0
['black tribe aint yet black nomo'],2
['you are a piece of shit'],2
['black women having funand hither comes the shitty comments sock them 🖕'],2
 boo hoo,0
ayysushiiii theyre pretty unlike your jealousy,1
['they slayed hence hard'],3
['monster mellow comprise like'],2
['deuce stunned nuga bar'],2
wtf did i just witness,1
['bill ring quiet down up fool'],2
['pls god move out this niggas from our worldly concern'],3
"gurl live in  
 its great d",0
"cringe button
 👇",1
['boys a liar'],1
['if feeling could vote down bro'],3
['again we destroy some dress to make something ugly 🙄'],3
['they remove so heavy'],3
['be dont hate them we fritter then with last frontier howdie'],3
['disgraceful girls similar this 🔥'],2
['cring 👇'],1
['niggoth'],2
['such a cheater'],2
['and then dumb'],1
['tone disgusting yet i watched information technology'],1
['black lady friend'],2
yuck,1
['black american dash'],2
['fuck sakeeeeee 😂 😂 😂'],1
['bill ring idiot'],2
['i hate nigger'],2
['horrible 🙈 🙈 🙈 🙈 👎 👎 👎 👎 👎 👎'],1
['that man be so barbarous to completely destroy the beautiful cleaning woman marrow right field on their nuptials day'],3
['her mom be a “ narcissist ” and is extremely jealous of her two daughters 🤷 🏻 \u200d ♀ ️'],1
['slay'],3
['leave that hot dog 😠'],2
nooooooooooooo😢,0
['i detest this nigas'],3
['they slay d'],3
hot mess,0
['wtf 🤬'],1
['what an effing loser that pitiful lady should litigate him into oblivion for breech of contract bridge'],1
['they so defective'],1
['nigra'],2
['buckeye state no cringe'],1
['my momma is a narcist and she destroyed my self take to be while i was growing up'],3
['slaaaaayyyy'],3
['john ciullo don ’ t be green eyed douche bag'],1
"cringe more like…
 
 
 
 
 
 
 
 
 slay",1
['one hate people that present information technology off'],1
"botton cringe
 👇",1
goddess 😍,0
['ane hate this'],1
['one was almost killed times and never made information technology political beaver state cried on flick tho'],3
['sho she destroyed a cute frock so she ass be a nail outdoor stage she is in a nail spa and when a customer dont have it off the color tell call her amoy gringe'],3
hh,0
['atomic number 92 are a dick 😂 😂 😂 😂'],1
me encantan sus outfits ▽★☆♪,0
['pitch black woman'],2
['attractive black woman hurt feelings and then easily'],2
['they share one braincell im not imply that they be unintelligent'],2
kpde na phone ka new tricks dhund liya in ghatiya oarto ne😢😮,0
['her mom follow a “ narcist ” and is extremely jealous of her two daughters 🤷 🏻 \u200d ♀ ️'],1
['stroke shit into her sass'],3
haters stfu,0
['congrats get ’ s kill this infernal evils and acts 😏'],3
im sure this has happened plenty of times before her wedding their wedding day if anything she was shown one last time that he wasnt going to change,0
['the concluding almost kill me 😂 😂 😂'],3
matt montgomery respectfully… fuck you,3
slay,3
['letterman is a hawkshaw and so unintelligent who writes this garbage'],1
['slay i go for you and your married man are doing great observe up the amazing work'],3
gurl wtf 😭,0
['2 stupefied nuga bar'],2
okay,0
['sister shark 😂'],2
['la estupidez de esta gente no tiene phoebe 🤦 😡'],1
['kill it'],3
['i dubiousness this be real if you been with him long enough to get married you would know helium was unloyal plus men are stunned but not this stupid to behave information technology in the car your supposed to drive together in and on your marriage ceremony day come on bro no elbow room this real'],1
omg,0
disgusting 🤮,1
i dont care you look amazing and im proud of you for being amazing,0
['awful'],1
['1 hate niggas'],2
['dismal cringe 😬'],1
['the utmost almost killed me 😂 😂 😂'],3
it’s the hair for me😂,0
['cringy e girls 😕 🙁'],1
['therealkojakgrey haterrrr'],1
['william blake j. p. morgan simpel 🤣'],2
ga pake bh teh,0
['cringe button'],1
['keep kill it'],3
['you should die'],3
['frightful 😣'],1
omg i love you’re fit and i remember that i saw you out in public 😅😊❤,0
['ayysushiiii ur mad green eyed alike omgg thats hilarious'],1
['unnatural person'],2
['spoilt nigga'],2
['this personify disgusting i rump ’ t thus happy she got away'],1
['cringeee incoming'],1
['i ’ m scared and worried campaign wtf be she monotonous on both sides 😭'],3
['candidly who in the hell would call mr. t boy i pitty the saphead'],2
['human betise'],1
alguém pode escrever o diálogo pra eu poder entender,0
['dax odogwu doingsmuch love 🇳 🇬'],2
a more bestie thing had never before been filmed 🔥🙌🏾❤️❤️,0
"[""those find to be the most annoying bitches e'er in person""]",2
['slaaaaaay'],3
i have never approved of girl outfits until now,0
i know the location in mexico zacatecas ojitos,0
['niggiees'],2
i support your right to be a racist,0
c,0
therealkojakgrey rii,0
['they are search mad black'],2
"idk how i landed here but here is a brief description of flowers 🌹 a flower is the bloom or blossom of a plant the flower is the part of a plant that produces seeds which in time become other flowers this is thanks to a process called pollination that is carried out either by insects or the wind every type of flower is different in colour smell shape and size flowers need food and sunlight to survive as they make their own foodenergy through photosynthesis there are so many different species of flowers in the world no one knows an exact number but the closest estimate is somewhere between  and  speciesthough flowers differ widely in appearance there are a few characteristics that remain the same here are the main parts of a flower and their functions
 sepal this protects the unopened flower it appears green and leaflike however for certain flowers such as orchids and lilies they are the same colour as the petals and tricky to identify
 ovule this produces and holds the female reproductive cells they behave like eggs in the ovary of the flower
 filament this holds up the anther of a flower and appears long and stalklike it is contained within the stamen and supports the anther
 anther this is necessary for reproduction when producing pollen for the ovule it is known as the male part of the flower
 style this connects the stigma to the ovary it assists with reproduction by providing a tube for pollen to travel to the egg and fertilise it
 stigma this receives and collects pollen grains the stigma begins the fertilisation process and is the top of the female part of a flower
 petal this is usually brightly coloured to make them attractive to insect
 flowers have been given as gifts at birthdays weddings ceremonies and celebrations of all kinds for many years in fact even the ancient greeks romans chinese and egyptians are even said to have attributed special significance to them
 
 roses are often given at weddings due to traditionally symbolising love and beauty
 lilies are traditionally brought to funerals they are thought to symbolise the soul of the departed alongside the hope of new life
 floriography is the language of flowers over time this has drastically changed with the ancient greeks believing flowers were associated with the gods victorians believing that every flower had its own meaning and present flowers expressing anything from sympathy to love
 lovely way to introduce this topic could be sharing some quick flower facts for children in your class this could set the tone of the lesson add a theme of nature and even inspire pupils to learn more about flowers
 
 roses are the most popular flowers in the uk with around  million roses grown for valentines day alone
 for the united kingdom red roses are the national emblem of england thistles are scotlands and for wales its daffodils
 the uk flower industry is certainly growing when worth around £ million in  compared to being worth £ million in 
 japan calls its countrys language of flowers hanakotoba
 cherry blossoms are the most significant flower in japan with a festival dedicated to them once a year in spring this festival is also known as the sakura festival this is due to the blooming of the cherry blossom tree being called sakura in japanese
 for a certain amount of time in the netherlands tulips were more valuable than gold they are still widely grown in here today and generate lots of tourism
 this period of time in the netherlands was called tulip mania during the dutch golden age  one tulip would amount to the same cost as a house on the canals in amsterdam
 the rhs flower show has been happening every year in london since  it is also known as the great spring show
 the worlds largest indoor flower show is in pennsylvania called the philadelphia flower show around a quarter of a million people attend with the very first event happening in 
 sunflowers actually flower the sun in a process that is known as heliotropism",0
['slay fag'],3
ablagotun,0
['cringiness also known as cringphobia is a serious medical condition that can cause severe symptoms of the body and brain such as brain damage lack of brain jail cell strokes and brain bleeds some symptoms nates also cause grave headaches such as cluster headaches eye pain that can cause blindness and sometimes can cause hearing problems people have also felt sick and passed verboten while others fell into a coma and died in people died from severe cringiness including a year old boy who didn ’ t know he had this medical condition until he collapsed during class people also get high fevers high and low blood pressure and throat computer virus if you have cringiness please don ’ t watch cringe videos one ’ m just trying to save lives that ’ s all 💀'],1
['pitch dark woman'],2
['shoot her'],3
therealkojakgrey walking smiling laughing,0
['fuckin disneyland niggas'],3
['my mom is a narcist and she put down my self esteem while i was grow improving'],3
['what the actual fucking did i only vigil'],1
wtf,1
man your fockin good man,0
eated,0
lol lmao 🤣,0
"[""cut your life in to objet d'art""]",3
i bet he has done that a few times in his life he needs a long jail sentence,0
aqwesoemme video,0
 ,0
['they look unintelligent af'],2
['they fuckin slayed tho'],3
['you exist a piece of damn'],2
['kick him'],3
['rico act is a forged boy 🤣 🤣'],1
['i ’ mb scared and worry suit wtf is she flavorless on both sides 😭'],3
['as a sinister girl one know on the nose what she said pinch it exist toxic its just our language when u wanna be toxic with eye contact 😂 😂 😂 😂 😂 😂 😂'],2
['you are wait like hot dog'],2
['one personify almost killed times and never made it political or cry on picture show tho'],3
i remember that when i was in second grade i would do anything for my friend when she got mad at someone she told me to start barking and i did i cannot forgive my younger self😭😭🤚🏻,0
['unnatural bitch'],2
i think you do i wish i was you,0
['be you crazy foolish'],2
['måhfuz såyem sala ata tui 😂 😂'],2
"[""aw tinker's dam""]",1
yolanda need love than awful face i like both sister they r sweet i guess compare yolanda made me slap her be adult,3
"page promotion 🤩
page promotion 🤩
do you want to increase the number of your followers instantly
simply 💯
●follow my page first ●invite all of your friends to follow my page aswell by clicking on the  dotted lines next to manage page on my page then click invite friends 🌟
●i will then follow back  make sure you write done on the comments below after doing so💯
lets go🎊☑️☑️☑️☑️
show some love and grow together 💙📍",0
['good to be give notice they destroy the beauty of the topographic point equally well as position of worship'],3
"micheal priext 💯💯💯
slept on for sure",0
['when this happens it on the news and multitude rally when a black person kill another black person nobody serve or says anything'],3
['cringe cringe cringe cringe cringe cringe cringe cringe cringe cringe cringe cringe cringe cringe'],1
but our girls dont like you,0
['cringe nigger'],1
['they ate i reverence'],3
['slayyyyyyyy girlll'],3
['when this pass its on the news and people rally when a black somebody kills another black person cypher does beaver state say anything'],3
['you should die'],3
like so cuteeee,0
['yolanda exist so covetous shes a monster'],2
['do not lease masses break you no one has permission to put down you'],3
['this represent so cringe 😂 😂 😂'],1
['my my dog up here we go on information technology and it just similar that'],2
['love information technology stamp out it'],3
['slayyyy'],3
['slay'],3
['slays'],3
['cringe button 👇'],1
['agio slaves'],1
['sho she destruct a cute attire so she can be a nail outdoor stage she is in a nail spa and when a node dont know the colouration tell call her min gringe'],3
['i volition dart you'],3
['shoot him'],3
['destroy those who is make the same mistake as qaum lut'],3
['bro atomic number 2 gay'],2
 lashes is to lenient they needed like ,0
['that shi horrible'],1
['y am i the alone one thinkin they killin those fits yall hatin 💀'],3
kudos she fought her butt off i’m so proud of this woman i salute you,0
['homosexual'],2
her parents are probably pieces of work,0
['slayyy gurllll uwuwiiuwuwuwu 💀 💀 💀 💀 💀'],3
['you gay'],2
['wherefore they reckon thence fricking u ُ ، gly'],1
['a rummy unseasoned jester at its finest'],1
['new york nigger'],2
at least she has a good job some money and depends anybody,0
