text,predicted_label,predicted_value
you the guy she told you not to worry about scoopwhoopcom,2,0.9783044
['thoughtsindveng hit the reason harder than the cuss he punched remote that bar'],1,0.961138
['three idiots phollow dis varlet bhencho alive ii igtv ii bakchodi unseen comics ii memes followed by and others read subtitle for comixs'],1,0.9980719
['thoughtsindveng hit the ground harder than the fella helium punch external that bar'],1,0.9965661
['couples after taking box seats in threatres'],1,0.9709208
when you have two sim card in your mobile but no network,0,0.9833122
['comedymetvbd try to not laugh challenge must watch over new funny video episode'],1,0.9988992
['if one punch myself and information technology bruise be i weak or strong strong weak an idiot'],1,0.9743658
['when your nan look you for the first meter in a whole week helium so hump big meirl'],1,0.51508653
['when muslim people use km per hour instead of bomb per allah hu akbaar this is wherefore i dud mass'],3,0.9890898
['people bull how can you hear an picture maine moonshanky'],1,0.99512213
burning things that dont mean anything to you,0,0.9619543
reaction of nick jonas when he got to know that he married a woman who blows sparkling candle,0,0.99945
one day with my love,0,0.9998087
me as your husband,0,0.999493
wedding albums nowadays  yrs ago,0,0.9996847
['populist jan schakowsky defends ilhan omar she fall from a different culture where they want to kill totally the israelite'],3,0.99986947
school memories,0,0.999765
['fcuk itdora fatehi'],3,0.9961903
['like a shot a mean solar day indian mass be likearldjafar you have boyfriendsdesifunnyguy kuch smjh ni associate in arts raha jio hae isliye dekh raha hu michaelsngki hello how are you'],3,0.6567246
['sumit abay sumit hadith haan bol i love you bhag bsdki april fool banaya … he she'],2,0.999438
['coolest warning if you collide with this mansion you will stumble that bridge'],3,0.9984268
['one stephen samuel wise life money is alike dettol because it kill problems'],3,0.99987566
when you friend vomits after having a few shots of neat,0,0.8821074
['fcuk itdora fatehi'],3,0.9961903
['cringe dont have got any preen sense omg harry styles so cute'],1,0.9986754
['i hate thing lamia werewolves and witches'],3,0.99302423
['people bullshit how can you take heed an image me moonshanky'],1,0.99936455
['psycho hai kya yaar'],1,0.99874085
when she says she is out with the girls but the girls are with you,0,0.9996773
they still think im not a muslim they still think im a chick,0,0.99846905
i know king when i see one लड़की के जन्म पर डीजे फ्री में बजाय जाता है,0,0.9996989
['instagram obbessed friend bro like my pics and ill like of yours cool me i dont have fourth dimension for this shit merely native american things mxplayer'],2,0.89639014
['i just wanna show you something comment what you think he gonna show this goat fucker'],2,0.99920964
['i will never live assassinated because all the softheaded white meth people with guns are my bountiful fans'],3,0.9992685
preparation in online cllasses offline exam,0,0.9997271
['gotta personify careful who you be intimate with hoi polloi leave find out you just to hurt you'],3,0.99634546
['maine watching prime meter news me dumb fuck juice scoopwhoopcom'],1,0.9996588
['yeah beef toss off streak'],3,0.99946696
['a head diaper is required when you give birth take a crap for brains'],1,0.99806434
older child younger child parents scoopwhoopcom,0,0.999228
['ask that dumb ass question again and ill school principal out'],1,0.9989574
papabeta kuch kr lia kro aur upar se itne kharche mee sher pala haikarcha to hoga hi dad,0,0.99970466
['well disposed reminder a floozie and con man are in the white firm fucking thing up'],1,0.9995859
['thats have a go at it up simply iodine like it'],1,0.9989573
biwi bacche hainji haannaam batao toh biwidaya betatapu woh toh duniya k liye hainapne liye koun hain biwibabita betapinku,0,0.9997222
['instructor what is the name of stadion located in ahmedabad bal narendra its barendra modi sports stadium teachher idiot maine bowl ka naam ouncha hai tumhara nahi bal narendra volition ascertain in'],1,0.9993038
['during sexuality unity suddenly stopped and didnt relocation she what are you doing maine hush squawk i seen this on pornhub its call buffering'],1,0.9531619
['fucking dark excuse what was thala serve here'],1,0.99960893
['poonam pandey poonamp chasing should make up cake walk indvpak retweet if u correspond smoking skills smokingskill yes just isme nange hone wali kya baat hai poonam ji'],1,0.9951303
normal girls going to party starplus bahus going to bed,0,0.9998344
['girl hitting maine knowing i vernacular hit her spine me consider in equality'],1,0.8264557
['in that respect be no such thing as an appropriate joke thats wherefore information technology a joke'],1,0.9994791
['caption world health organization made us laugh without saying anything xavier agree'],1,0.9983822
['dog filter professional max'],2,0.99960953
['dog filter professional soap'],2,0.9994899
['when moslem masses use km per hour instead of bomb per allah hu akbaar this is wherefore i bomb people'],3,0.99987197
['give me a blackguard delicacy human'],1,0.9988192
['if that uckin motherfucker wins were all going to hang from gin you better pay back this shit hillary clinton email to donna brazile october'],2,0.6936303
['you line up information technology nauseating i find it shady thats why im happier than you'],1,0.9994272
['smell that thats why we suffer to use condoms'],1,0.99893004
['youre a wizard cocksucker'],2,0.9988269
['psychotic hai kya yaar'],1,0.9995432
['you rape em we scrape em no fetus nates defetus'],3,0.9993697
['instructor what is the gens of stadion located in ahmedabad bal narendra information technology barendra modi stadium teachher idiot maine stadium ka naam ouncha hai tumhara nahi bal narendra will see in'],1,0.9823842
['petrol monetary value hit in india boys who have ktm boys world health organization have cycle'],1,0.99622166
wives in front of the world wives in front of husband dulhan bani dayan,0,0.999816
['american cops when they fine tune police academy permit the bleak man come forth permit murder be done upon him'],3,0.99986315
['would you alike a drinki have a boyfriendim the server stupid person'],1,0.9965204
goat yoga is my favorite sport,0,0.9996917
['if you could give up an obama in the nuts which would information technology be'],2,0.79943925
['problem with the existence is that … intelligent citizenry are wide cut of doubts … while the unintelligent ones be full of confidence'],1,0.9991227
['porn hub 2 men get laid entire carry nation'],3,0.9989518
['what part of i didnt incur shit progressive do you non understand'],1,0.999041
['it might see bed improving simply her handjobs are fucking unbelievable'],1,0.9993161
['glad birthday ya lil goat fucker'],2,0.9996226
 beingmoronbeingmoron someone trying to build conversation sending me  aur bataa me iska answer to aata hi nahi mujhe,0,0.99980384
original virus new strains,0,0.8878745
['im not state you comprise a loose woman but you are easier than polska'],1,0.9844306
['you can savor aliveness and ramp up wealth at the same time they key equal knowing where the line be between enjoy life destroying your future'],3,0.9998754
['new car for stupid harlot wife carihatemywife'],1,0.99747306
everyone stand against nepotism  taimur phir apna kaam khallas,0,0.9375591
['melaughs a lillifejyada atomic number 67 raha hai'],1,0.90694577
['chief crooked bone spur aka donald trumpet proving you dont have to follow pathetic to constitute white trash'],1,0.9992067
['we fly plane into their buildings at once they osculate our fuck'],1,0.69647247
['you find a modern youtuber hes funny all of his video are risible his last picture was years ago'],1,0.99903107
['when your married woman bitch you out of the house but you take trey more wives'],3,0.8972351
"[""when you find ko'd the girl you comparable doesnt like dank meme got pine tree state fucked up ane bet she wipes back to front what a thot that dopey hoe atomic number 53 hope she die""]",1,0.9464973
['let me toast to hitler the with child he say i would have killed all the jews of the world but iodin kept some to read the world why unity killed them'],3,0.99988973
['fuck darkness excuse what was thala doing here'],3,0.8508441
['when they dont rent you use water on holi or fit crackers on diwali so you just flip flop them and gag at the political science yeahthis is big brain time'],1,0.99868244
['happy natal day ya lil stooge fucker'],2,0.99962854
['when your granny sees you for the first time in a whole week atomic number 2 indeed fucking big meirl'],1,0.9965906
 on trending seeti maarradha  your most wanted bhai  salman khan disha patanikama  views  hours ago   live chat share dow,0,0.99964774
['what part of i didnt notice shit liberals execute you not understand'],3,0.7670094
['madarchod motivation chaiye toh scripture pdh meri photo qi q maa chodra hai'],2,0.9961456
rbditagucci and  brands  sunglasses with brand box,0,0.99950445
run,0,0.9989987
['i sit by myself talking to the moon trying to come to you in hopes youre on the other incline talking to me too or be i a fool who sits alone blab out to the moonlight'],2,0.97628695
['we need to be like raw zealand new zealand banned rifles and so motivate to new zealand bitch'],2,0.9986511
['biz of throne team live guess about building a documentary about hitler'],1,0.99436694
meme and youtube video to binod  sadk se utha kar star banaunga,0,0.9997696
whats if we use  of our brain,0,0.9997012
that look when you wanna cut a bitch but you remember your a changed man,2,0.87706846
 virat no users found viratkohli  mutual  followers  suggested rohi  rohit sharma follow meanwhile viratsaala jalta hain mujhse,0,0.9996835
['hello im st. mark zuckerberg and im a no good cock sucker'],1,0.72561634
['me and my good admirer laughing at something dazed cypher else finds funny'],1,0.99933004
['texts polish with chemicals everybody loses his shit school text polish with chemical substance nobody bats an eye'],1,0.99847764
when your ex ask you for help,0,0.9972531
['when you attend at your chit stub and take in how much union and state took you raggedy bitch'],2,0.99939764
['virat no users regain viratkohli mutual follower suggested rohi rohit sharma follow meanwhile viratsaala jalta hain mujhse'],1,0.9950523
did i lock the door,0,0.999798
thank you for making our chidhood awesome,0,0.99955815
['my parents hate this role player simply because of his hairstyle'],1,0.9683073
ae kohli चौका मरना … abey lovkdown ka fyada uthao mummy papa bano … magar nahi tumeh toh meme material banna hai,0,0.9996506
['well it was baffling getting this community upward to standards merely were alwhite now shadowy place over thither just whats that dont talk of the town black to me you little n ewborn african'],1,0.9994444
['hello im gull zuckerberg and im a no good cock sucker'],2,0.8042617
['i wanna destroy basal islam will you assist me yes inferno yeah'],3,0.99988866
['you find a new youtuber he funny all of his videos are funny his last place video be years ago'],1,0.9953341
['jokemelon frd tere to maze h ghar pe at dwelling my parents to me fata fatty yeh kaam kahatm karoge toh dusra kaam milega'],1,0.99626523
['hours ago karnataka residents burst firecrackers to celebrate the reopening of liquor shops mxplayer bevda gaand fate toh fate par nawabi na ghate'],1,0.86422473
when a couple start hugging eachother publicly on hugday me and my friends band karo band karo khule mein hagna band karo,0,0.99961734
['threesome idiots phollow dis varlet bhencho alive ii igtv ii bakchodi unseen comics ii memes followed by and others read legend for comixs'],1,0.9995944
['keep flirt with me i will discover you and i will fuck you'],3,0.9998646
['dafaq be wrong with robberts click'],2,0.9924239
every thing possible after you drunk ,0,0.9948808
['when a guy cable text edition you hiwhen you open the decimeter and see dick pic'],1,0.9887883
['sumit abay sumit sunnah haan bol 1 have intercourse you bhag bsdki april fool banaya … he she'],2,0.9992914
['i want to give your hand laugh with youwalk side by side to you snuggle on the couch flavor into your eyes talk about everything snog your face every darn day'],1,0.9864863
['fuk cafes and eatery this be how me and my homies celebrate birthday'],3,0.9995925
['one day to my valet de chambre because atomic number 2 deserves that shit'],1,0.9996177
['me watching friends without laugh rail scoopwhoopcom'],1,0.9951094
['iodine will kill this bloodless isle of man ooo wwe fans'],3,0.99989116
['cringe dont have any dressing sensation omg harry styles so cute'],1,0.9985682
['ashwin sree kumar nair tribe of dardanaak jokes kohli plays one serial publication aae mai toh thak gayi bhaisaab'],1,0.9994759
ammi abbu mai taiyaar hu bhaichare ki photo aur twitter par istandwithfarmers ka tweet dalne k liye,0,0.9998103
['aaj sex activity ho jaye nehi baba hum papa ke ghar mean hai … to kya mera baap ka ghar rendikhana hai jo roz taiyar holmium jati hai bkl'],1,0.9970841
joins bjp rally votes tmc people of bangal  this is business,0,0.9997061
paintings made by ms dhoni main kya karu phirjob chhod dun,0,0.9995122
['would you like a drinki make a boyfriendim the server stupid'],1,0.9995528
['if she can type lolwithout laughing then she can type i lie with youwithout bonk youstay inflame'],3,0.98663574
i am only one who like mlf more then teen,0,0.99982786
['we give the sack bolt down as many as we want and your stupefied government keeps bringing us in'],3,0.9998696
friend bhai uska pahle se boyfriend hai tera chance nahi kahi bhi me abe bina goalkeeper ke goal marne ka kya maza,0,0.99918073
['youre the goat'],2,0.99964595
['omg hes mad'],1,0.9991335
never let your past to decide your future,0,0.99984574
['comport the goat fornicator fukislam'],3,0.9990375
['when my daughter pissed me sour just she runs through with the room in her lot me my dick'],1,0.99958605
['she never fooled youyou always fuck exactly what she wasand you lover her anyway'],3,0.8368499
pranav sapra pranabsapra parents sending me out to get groceries,0,0.99976915
['bastard real'],1,0.9991497
['would you like a drinki have a boyfriendim the server stupid'],1,0.99855345
['poonam pandey poonamp chasing should be cake manner of walking indvpak retweet if u agree smoking skills smokingskill yes simply isme nange hone wali kya baat hai poonam ji'],3,0.99550325
business kaafi faila hua business hai,0,0.99733514
['hitler and mussolini sharing a laughter'],1,0.89674515
krunal pandya gobal from galmaal ,0,0.9997508
"[""jesus how the hell do you spell street wrong streat i cant be all astir like spelling and tinker's damn""]",1,0.9944623
dusky beauty are my favourite,0,0.999818
['buckle up sugar tit get im about to admit you to pound township in the fuck hand truck'],1,0.99879175
['catch a condom for your heartim about to fuck your feelilng'],1,0.9022597
['hitler look lamentable af'],2,0.9314347
chaalan se bachne ke liye licence ya rc thode chahiye hota haihelmet chahiye hota he helmet,0,0.9977697
['he secern his daughterdont tell anyone that your father is a janitorthey will express joy at youshe post this exposure on social networks and wrotemy pop is a janitorhe be my pridei love youdad'],3,0.6925426
['immediately a days indian people exist likearldjafar you have boyfriendsdesifunnyguy kuch smjh ni aa raha jio hae isliye dekh raha hu michaelsngki hello how represent you'],3,0.7742776
['i sit by myself speak to the moon trying to get to you in hope youre on the other side talk to maine to a fault or am i a fool who sit alone talking to the sun myung moon'],2,0.5013818
['yes sir thats a cock'],1,0.9982401
saamne hindustan dikh rha hai haan krr diya batwaraa nhi karna tha ab dangey honge,0,0.9992549
really eating pork is gross but marriage to a minor isnt,0,0.99943477
['you are given wishbut everything you wish happens to everyonewhat personify your wishdiscussion i wish id dirt myself nowim in the bathroom so the wake for everyone else is gonna exist hilarious'],1,0.95893544
['me watching prime meter news me obtuse fuck juice scoopwhoopcom'],1,0.9981723
['what do you want for you birthday whatever lol'],3,0.65853196
['game of potty squad are retrieve about build a documentary about hitler'],1,0.97962236
['fcuk itdora fatehi'],3,0.9961903
['teacher what is the name of stadion located in ahmedabad bal narendra its barendra modi stadium teachher idiot maine sports stadium ka naam ouncha hai tumhara nahi bal narendra will go out in'],1,0.9990994
when you video call to your homie in female filter and he suddenly starts fopping,0,0.9537651
moments after you post something that you know is gonna start some shit,0,0.9997366
['pigeons after they shit no scope on your elevator car and unlock the rainbow peel'],2,0.999718
shivam shivamishraa girls be named naina and then have eyes that dont work,0,0.99983
samshing peoples androids then giving them iphones break peoples legs then giving them wheelchairs,0,0.99981993
['whenever you finger stupid remember this'],2,0.99889094
the person the hobby,0,0.99544
muskaan ki chaamak desi adult trolls,0,0.999708
['pakistanpatient recovers from coronavirusthrows party to peopletested incontrovertible once again gaand fate toh fate equivalence nawabi atomic number 11 ghate'],1,0.9943242
when someone says playerzpot par khelna kyaand you are pro in it,0,0.99667645
['iodin swear some people were conceived done anal retentive gender because theres no way being that much of an cocksucker constitute natural'],1,0.9985862
['israelite haters demonrat sewage an evil cancer that wants to destroy america'],3,0.9998816
['i was that type of student world health organization hated this position but love this'],1,0.9271548
did you knowclick three times one shoes and you will be on the best page of instagram for watchessneakersairpods  iwatchfollowed by  celebrities,0,0.9994049
['if you cerebrate ride alone with a mask embody mute i raise you this'],2,0.9954424
['sumit abay sumit sunnah haan bol i love you bhag bsdki apr sap banaya … atomic number 2 she'],3,0.9971704
ajay devgan donates  crore to bmc to help set up icu,0,0.99979633
other ludo groups on winning screenshot kidhar hai on ludo singh group no winning screenshot  self withdrawal low commission rates singh  secure payment  instant withdrawal,0,0.99976355
['when you exist singing a song abruptly your imbecile friend lead off singing it too'],3,0.48352247
['my parents detest this player only because of his coiffure'],1,0.9043593
['the great unwashed bullshit how keister you hear an image me moonshanky'],1,0.9996282
['jokemelon momso ja raat k baj gaye pine tree state pr abhi nind nahi aa rahi momma to book khol aur padhai kar me abhi so jata hoon'],1,0.8099915
['when the sinister kids start fighting at school'],1,0.8527738
['i wanna destroy radical islam will you assist maine yes hell yeah'],3,0.9998845
['well there it is the unintelligent fucking affair ive see all day'],1,0.99955195
['need 1 female musician for this gameany volunteer mehta islamic group haanpatahai answer to jokebazz ladki tujhse fasti naidaaru abhi sasti nai rishabh beta masti naiii'],1,0.9974318
momsofa letne ke liye nahi hota baithne ke liye hota hai mehaan toh chappal bhi maarne ke liye nahi pehen ne ke liye hoti hai directed by robert b weide,0,0.999728
['rohit mehras dark be nerveless but did you ever notice jadoos overshadow the lauda ka shadow hai'],1,0.9994093
cheerschaiers,0,0.99980766
['when your gran sees you for the maiden time in a whole week helium so fucking fully grown meirl'],1,0.9982291
['poonam pandey poonamp chasing should follow cake walk of life indvpak retweet if u fit in fume skills smokingskill yes but isme nange hone wali kya baat hai poonam islamic community'],3,0.9983011
 din mein corona double,0,0.9998165
['deep the stupid runs swallow your mother should receive'],1,0.9995751
moeen ali  pollard  wickets in  over raydu  pollard ,0,0.99745744
['nepotism in bollywood be like director chutiya hau tumhara ladka bollywood fame chutiya hai ye important nahi hai hamara ladka hai ye important hai'],1,0.9985794
['when they dont countenance you use piddle on holi or flare up crackers on diwali so you just interchange them and laugh at the government yeahthis represent big brain time'],1,0.80645585
['deep the unintelligent runs swallow your mother should have got'],1,0.99797016
['aristocratic giant ikunaal if abhishek wasnt bachchan abhishek bachchan juniorbachchan replying to ikunaal hahahaha funnybut stock still better looking than you'],2,0.96694124
start of the decade end of the decade,0,0.9995735
['you be given wishbut everything you wish happens to everyonewhat is your wishdiscussion i wish well id shit myself nowim in the lav so the aftermath for everyone else be gonna be uproarious'],1,0.69296277
['juan joys borja the laughing guy has exceed away at the age of you made u.s.a. laugh though we couldnt understand what you be saying rent king'],2,0.9300314
['fcuk itdora fatehi'],3,0.9961903
['we can kill as many as we need and your stupid government keeps bringing uracil in'],3,0.99986994
['stupid you are multiply you should not'],1,0.99952817
let me salute to hitler the great he said i would have killed all the jews of the world but i kept some to show the world why i killed them,3,0.9998629
['life get never given pine tree state lemons it has given maine anger effect anxiety a love for alcohol a serious dislike for stupid mass simply not lemons'],1,0.99951994
['when muslim people use km per hour instead of turkey per allah hu akbaar this constitute wherefore i bomb masses'],3,0.9998504
['buckle up carbohydrate mamilla cause im about to take aim you to pound town in the fuck hand truck'],1,0.99741983
['she baby suck my bbs henahi babymain sirf amul ka doodh pita hu'],1,0.90653324
['simply a visti to sun night time with my brotherhaters gonna say photoshop atomic number 53 am travel to donate my eyes bc'],1,0.9402616
['we rear kill every bit many as we want and your stupid government keeps work us in'],3,0.99988186
['jokemelon momso ja raat k baj gaye pine tree state pr abhi nind nahi aa rahi momma to book khol aur padhai kar me abhi so jata hoon'],1,0.8099915
['gaand fatey toh fatey nawabi na ghatey'],1,0.7789351
['follwers following suggest virat no users found viratkohli follwers following intimate rohi follow interim virat saala jalta hai mujhse'],1,0.9834642
['donald trump is my bitch you stupefied arrogant americans'],2,0.9900221
['bind me to bed and do whatever you require'],3,0.9990402
gajab garmi hai yar,0,0.99961275
['shikaar khund yaha shikaar ho gaya african elephant kills big game orion by falling on summit of him'],3,0.9998822
['couples after taking quoin seat in threatres'],1,0.81260794
['raise your hand if you cogitate stress clod really work an do world health organization need a stress ball when you have boobs'],1,0.9992681
['trouble with the world be that … healthy people are full of doubts … while the stupid ones are full of self confidence'],1,0.99959797
['go a safe for your heartim about to fuck your feelilng'],3,0.579077
['when you are singing a song dynasty suddenly your idiot friend starts sing it to a fault'],1,0.9996045
 places where human never die hell heaven starplus,0,0.9976897
this just in caitlyn jenner claims bruce fondled her for decades,0,0.9501207
['caption world health organization made us laugh without saying anything xavier agree'],1,0.9983822
['my pockets after i waste my money on stupid material'],1,0.99961734
['not certain if youre being peculiar or stupid'],2,0.99715996
['fille detest boys who lie smoke sleep first pen short replies donnt reply on time'],1,0.9981958
me during no shave november,0,0.9998203
['andiron filter pro max'],1,0.68753034
['legend who made us laugh without say anything xavier agree'],2,0.99870074
thats why u should donate eyes,0,0.99487466
['jokesmelon when you personify in final year of engineering but cant fix menage widget parents iss lallu laal pe to bina matlab hi paise waste kr rahe hei'],1,0.89850605
['thats wherefore i didnt slap you back i learned a prospicient ago never to twist with a pigyou get dirtyand besidethe pig likes it'],1,0.940168
i have been opened a new film production company and i need a youth men or womens to work with me to produce some movies so if you want to work with me send ok in comment,0,0.99985766
duniya mai kitne madarchod hai,0,0.99968565
['telling a girl you jerk off to her be the ultimate compliment with totally the free porn there follow she was chosen'],3,0.71758765
['how she describes your cock while yall are date vs after yall break upwards'],1,0.9976941
['when you attend at your confirmation stub and see how much federal and state took you raggedy grouse'],2,0.97751856
['prelude pinned by peepoye jasmine nehra hithesha was my room mate for almost years in bangalore she used to take free pizza pie from dominos an pizza hut in the past as good i take picture with her and i state that information technology her behaviour to guide free food and insult'],3,0.9673507
['psychotic hai kya yaar'],1,0.9995432
tag up wala aur banao airport up me,0,0.9996145
no more elbow problemif you knowyou know,0,0.9997634
 years old shahid afridi and  years old msdhoni because there is no stress in scoring  for your country,0,0.9998041
['when you told her you was become to fuck her boulder clay she personify stupid'],1,0.99831957
maloom parta hae sattaavan  ka hai,0,0.99917454
['that post was and then shit mel gibson is make a film about information technology'],1,0.9993988
game of throne team are thinking about building a documentary about hitler,0,0.99966717
superman hello batman hai chinese people wo main mast tel mein fry karke kha gaya,0,0.99980944
rebirth of a tree this is simply amazing,0,0.99922013
['hannah ilexxa bas itna perhna ha ka ek asa ghar khareed saku translate tweet department of commerce doctorkaun funny that you think aise ghar parhayise kahreede ja skat hain'],1,0.99956995
['felling cute mightiness fuck a capricorn by and by idk'],2,0.9991743
after  million years of evolution we still love to relax,0,0.9996245
['early countries to china puri duniya ki maa chd di bhenchd tune'],1,0.96472967
['youre the goat'],2,0.99964595
['listen bitch before you start fucking with me you should know my squad is bigger'],2,0.95045507
['it might look make love up but her handjobs be fucking unbelievable'],1,0.99942565
['follwers keep up suggest virat no users found viratkohli follwers adopt suggest rohi follow meantime virat saala jalta hai mujhse'],1,0.94225943
mashoor mere nepotism ki kahani ho gayi,1,0.9039047
you havent lived if you havent done this,0,0.9994555
he  yaar tu itni pyari hai par tu gaali kyu deti hai she idhar aa bsdk baat sun meri tu,0,0.9997551
['me and my right friend laughing at something stupefied nobody else notice funny'],1,0.9994179
['gotta be thrifty who you have it off with people bequeath learn you just to hurt you'],3,0.9986507
['unless life story as well gives you water and saccharify your lemonade is gonna suck'],1,0.9992792
['a bloomer be like a thumbs upwardly from your balls to whatever youre thinking astir'],1,0.9994265
['telling a girl you jerk off to her make up the ultimate compliment with all the free erotica in that respect be she was prefer'],1,0.968489
most meaningful picture get well soon buddy,0,0.9998354
['jew haters demonrat sewage an malefic cancer that desire to destroy america'],3,0.9998846
['you find a new youtuber hes funny all of his videos are comic his final picture was days ago'],1,0.9981148
['i mightiness not be good at suck cock merely i nates put beavers outta work'],1,0.9940633
['man behind viral spanosh laughing cat meme have passed aside yaad teri aayegi mujhko bada satayegi'],2,0.9631216
['rohit'],1,0.99946696
['proof you dont consume to vaporize a plane into a building to destroy a nation'],3,0.9998666
['soft gargantuan ikunaal if abhishek wasnt bachchan abhishek bachchan juniorbachchan respond to ikunaal hahahaha funnybut still better looking than you'],2,0.9808764
['fuk cafes and restaurant this is how maine and my homies celebrate natal day'],3,0.9996669
['if you say these moslem protesters are violent they bequeath toss off you'],3,0.9998696
['remember this ambulanceit kills hundreds of citizenry to save nonpareil'],3,0.9998795
salon walepan wale wine shop owners,0,0.9995803
['if you say these muslim protester are trigger happy they will kill you'],3,0.99987817
['notice this property be a farm farms have beast animals make funny sounds reek regretful and have sex outdoors unless you can abide noise olfactory sensation and outdoor sexual activity dont buy property next to grow'],2,0.75998574
['match is blistering lets kill all noncatholics antichrist sun worship'],3,0.9998888
porn hub two men fuck entire nation,3,0.59882295
['when the weed bump off you heavy'],3,0.99360645
['you rape em we scrape em no fetus can defetus'],3,0.99944633
['if jokes dont workdont laugh they are not joke made with mematic they are motivational quotes'],3,0.9977102
['populist january schakowsky defends ilhan omar she make out from a different culture where they want to kill completely the jew'],3,0.9998816
['kidsapke mobile mai secret plan haimebhaag madharchod'],2,0.859561
['when your female child is bulimic simply you like gagging sounds so you call her fat person while you beat your marrow in the shower'],1,0.9992229
['she never fooled youyou always knew just what she wasand you lover her anyhow'],1,0.8094272
['when the school shooter fires at the retarded kyd but information technology resile sour of his helmet and kills the shooter'],3,0.99986506
['stupefied people should expect a planetary house to let others know theyre stupid pine tree state some do'],1,0.9974356
when you opt for bsc after two years of jeeneet coaching main pitaji ki nazron mein waise hi gira hua hoonthoda sa aur gir jaaoonga,0,0.9907768
['coolest warning if you tally this polarity you will hit that bridge'],3,0.8453101
a real man loads the dishwasher every night,0,0.9994299
['problem with the macrocosm is that … intelligent the great unwashed are full of doubts … while the dazed ones represent full of authority'],1,0.913326
['aaj sex ho jaye nehi baba harkat ul mujahedeen papa ke ghar mean hai … to kya mera baap ka ghar rendikhana hai jo roz taiyar holmium jati hai bkl'],1,0.9294875
['deport the caprine animal fornicators fukislam'],3,0.9996008
['youre a genius son of a bitch'],2,0.9955199
['yes sir thats a cock'],1,0.9982401
['dogs make up hence stupid lol pat pat later john ki maakichootbehenkaloda mujhe stupid kehta hai khud toh kabhi ek ladki nahi pta skaa'],2,0.999723
['hitler casually killing millions of jews with no self reproach'],3,0.99987745
['a foul up be like a thumbs upward from your ball to whatever youre thinking about'],1,0.99890935
when you are your only bestfriend,0,0.9996269
['when you all are laughing at a twofold significance joke just one of your friend likeisme kya peculiar hkaafi shareef family se belong karta hai'],1,0.99867505
ismein kya haiismein pyara sa baby hai itna hi pyara tha to khaya kyu usko,0,0.99973124
['a boner live comparable a thumbs up from your balls to whatever youre think about'],1,0.9992163
['girl hitting me knowing i chamfer rack up her back me think in equation'],3,0.66251457
['pigeon after they crap no scope on your railroad car and unlock the rainbow skin'],2,0.99969316
['thats why i didnt slap you plump for i learn a long ago never to worm with a pigyou get dirtyand besidethe pig likes it'],2,0.57028127
['jesus how the hell practise you spell street wrong streat i tilt be all astir like spelling and horseshit'],1,0.9986376
['iodine dont ever have sweaty musket ball only when one make theyre slopped than a tiajuana hooker during spring break and smell like a zombies vagina'],1,0.99922526
['let maine be open one am a treasonous piece of shite'],1,0.99967444
['gentle giant ikunaal if abhishek wasnt bachchan abhishek bachchan juniorbachchan replying to ikunaal hahahaha funnybut still better appear than you'],2,0.99866915
['fuck it doggy mode practice session'],3,0.5304155
['when you face at your check stub and see how much union and state took you raggedy bitch'],2,0.99931526
when a girl announces herself single on facebook,0,0.9988674
damnit  i said glass of juice not gas the jews,0,0.9998324
insta is hidding likes apni picture like hi kaun karta hai scoopwhoopcom,0,0.9982229
['lol she consider shes a goat'],2,0.9996984
['blanched trash go to hell trump screwing donald trump'],3,0.99297816
['oh my graven image iodine dont give a roll in the hay'],1,0.9661764
['if youre protest against this man visiting the uk just protesting for this woman to return to the uk then youre a special kind of unintelligent'],2,0.9878307
['gotta equal careful who you fuck with people will learn you just now to wound you'],1,0.6136667
['i mightiness non be salutary at sucking cock but i can put beaver fur outta work'],1,0.99944335
['when she finally hold for a long parkway just petrol price crosses express mirth cry'],1,0.6699815
['when your married woman kicks you proscribed of the house but you have three more than wives'],3,0.9991941
['ohio i pissed you off soak up it up buttercup im an asshole information technology what i fare'],1,0.99957126
['der fuhrer coolly killing millions of jews with no compunction'],3,0.99987996
['a distinctive blanched man'],2,0.99752396
['you virgo be crying during quarantine like you did anything when you were out'],1,0.9985018
['if one punch myself and it hurts be ane weak operating theater strong substantial weak an idiot'],1,0.99254066
['no im not going to pour down the gays make slavery legal and take away womens right wing im not a moslem'],3,0.99983966
dukhi log bahut dukhi log jcb pr memes na samajhne wale log,0,0.99888474
['unity will never be assassinate because wholly the crazy livid trash people with gunman are my biggest fans'],3,0.9997712
['ohio my god i dont make a piece of ass'],1,0.99915576
['you find it unsavory i get it curious thats why im well chosen than you'],1,0.99942327
['fucking it doggy style drill'],1,0.94979256
['when your wife kicks you stunned of the house but you have three more married woman'],3,0.9993261
fake friends not allowed,0,0.9995945
['your black neighbor after you called the bull'],2,0.9984145
['if you suppose driving alone with a masquerade comprise dumb i raise you this'],1,0.99691606
['now i understood why she express joy literally for no intellect'],1,0.9989004
['when youre fracture but still order food from online gaand portion toh fate par nawabi na ghate'],1,0.8710693
smell that thats why we have to use condoms,0,0.87844145
['thats black masses for ya what did you look'],1,0.99957913
['i aver woman of colouration because i want to be inclusive of all just white woman'],2,0.98451656
['if you call back its ok for iran to experience nukes merely non okay for law stomach americans to have guns you might be a dumbass'],2,0.98564523
['the villain atomic number 53 will destroy the universe the hero where you gonna live then the baddie'],3,0.99988186
['when your supporter is going something stunned and you wanna stop him just also wanna get a line what take place stop'],1,0.9919117
